904,,2,8.00,20191209,20191209,,,,;;;;;;,,
904,,2,8.00,20191210,20191210,,,,;;;;;;,,
904,,2,8.00,20191211,20191211,,,,;;;;;;,,
904,,2,8.00,20191212,20191212,,,,;;;;;;,,
904,,2,8.00,20191213,20191213,,,,;;;;;;,,
904,,2,8.00,20191216,20191216,,,,;;;;;;,,
904,,2,8.00,20191217,20191217,,,,;;;;;;,,
904,,2,8.00,20191218,20191218,,,,;;;;;;,,
904,,2,8.00,20191219,20191219,,,,;;;;;;,,
904,,2,8.00,20191220,20191220,,,,;;;;;;,,
904,,2,8.00,20191223,20191223,,,,;;;;;;,,
904,,2,8.00,20191227,20191227,,,,;;;;;;,,
904,,2,8.00,20191230,20191230,,,,;;;;;;,,
905,,2,2.88,20191202,20191202,,,,;400370;;;;;,2,
905,,2,2.88,20191202,20191202,,,,;401010;;;;;,2,
905,,170,0.17,20191202,20191202,,,,;400370;;;;;,2,
905,,170,0.17,20191202,20191202,,,,;401010;;;;;,2,
905,,2,3.11,20191203,20191203,,,,;400370;;;;;,2,
905,,2,3.11,20191203,20191203,,,,;401010;;;;;,2,
905,,170,0.19,20191203,20191203,,,,;400370;;;;;,2,
905,,170,0.19,20191203,20191203,,,,;401010;;;;;,2,
905,,2,3.62,20191204,20191204,,,,;400370;;;;;,2,
905,,2,3.62,20191204,20191204,,,,;401010;;;;;,2,
905,,170,0.15,20191204,20191204,,,,;400370;;;;;,2,
905,,170,0.15,20191204,20191204,,,,;401010;;;;;,2,
905,,2,3.15,20191205,20191205,,,,;400370;;;;;,2,
905,,2,3.15,20191205,20191205,,,,;401010;;;;;,2,
905,,170,0.30,20191205,20191205,,,,;400370;;;;;,2,
905,,170,0.30,20191205,20191205,,,,;401010;;;;;,2,
905,,2,3.52,20191206,20191206,,,,;400370;;;;;,2,
905,,2,3.52,20191206,20191206,,,,;401010;;;;;,2,
905,,170,0.21,20191206,20191206,,,,;400370;;;;;,2,
905,,170,0.21,20191206,20191206,,,,;401010;;;;;,2,
905,,305,1.55,20191208,20191208,,,,;400370;;;;;,2,
905,,305,1.55,20191208,20191208,,,,;401010;;;;;,2,
905,,2,2.79,20191209,20191209,,,,;400370;;;;;,2,
905,,2,2.79,20191209,20191209,,,,;401010;;;;;,2,
905,,170,0.29,20191209,20191209,,,,;400370;;;;;,2,
905,,170,0.29,20191209,20191209,,,,;401010;;;;;,2,
905,,2,3.24,20191210,20191210,,,,;400370;;;;;,2,
905,,2,3.24,20191210,20191210,,,,;401010;;;;;,2,
905,,2,3.09,20191211,20191211,,,,;400370;;;;;,2,
905,,2,3.09,20191211,20191211,,,,;401010;;;;;,2,
905,,170,0.42,20191211,20191211,,,,;400370;;;;;,2,
905,,170,0.42,20191211,20191211,,,,;401010;;;;;,2,
905,,2,3.72,20191212,20191212,,,,;400370;;;;;,2,
905,,2,3.72,20191212,20191212,,,,;401010;;;;;,2,
905,,2,2.72,20191213,20191213,,,,;400370;;;;;,2,
905,,2,2.72,20191213,20191213,,,,;401010;;;;;,2,
905,,2,2.99,20191216,20191216,,,,;400370;;;;;,2,
905,,2,2.99,20191216,20191216,,,,;401010;;;;;,2,
905,,2,3.27,20191217,20191217,,,,;400370;;;;;,2,
905,,2,3.27,20191217,20191217,,,,;401010;;;;;,2,
905,,2,3.70,20191218,20191218,,,,;400370;;;;;,2,
905,,2,3.70,20191218,20191218,,,,;401010;;;;;,2,
905,,170,0.30,20191218,20191218,,,,;400370;;;;;,2,
905,,170,0.30,20191218,20191218,,,,;401010;;;;;,2,
905,,2,4.00,20191219,20191219,,,,;400370;;;;;,2,
905,,2,4.00,20191219,20191219,,,,;401010;;;;;,2,
905,,309,4.00,20191220,20191220,,,,;400370;;;;;,2,
905,,309,4.00,20191220,20191220,,,,;401010;;;;;,2,
905,,2,3.88,20191223,20191223,,,,;400370;;;;;,2,
905,,2,3.88,20191223,20191223,,,,;401010;;;;;,2,
905,,2,3.83,20191227,20191227,,,,;400370;;;;;,2,
905,,2,3.83,20191227,20191227,,,,;401010;;;;;,2,
905,,2,4.00,20191230,20191230,,,,;400370;;;;;,2,
905,,2,4.00,20191230,20191230,,,,;401010;;;;;,2,
905,,821,0.55,20191205,20191205,,,,;400370;;;;;,2,
905,,821,0.55,20191205,20191205,,,,;401010;;;;;,2,
905,,821,0.28,20191212,20191212,,,,;400370;;;;;,2,
905,,821,0.28,20191212,20191212,,,,;401010;;;;;,2,
905,,821,0.93,20191213,20191213,,,,;400370;;;;;,2,
905,,821,0.93,20191213,20191213,,,,;401010;;;;;,2,
906,,2,8.00,20191202,20191202,,,,;;;;;;,,
906,,317,0.50,20191202,20191202,,,,;401030;;;;;,2,
906,,2,8.00,20191203,20191203,,,,;;;;;;,,
906,,317,0.32,20191203,20191203,,,,;401030;;;;;,2,
906,,2,7.43,20191204,20191204,,,,;;;;;;,,
906,,317,0.30,20191204,20191204,,,,;401030;;;;;,2,
906,,2,8.00,20191205,20191205,,,,;;;;;;,,
906,,317,0.45,20191205,20191205,,,,;401030;;;;;,2,
906,,2,8.00,20191209,20191209,,,,;;;;;;,,
906,,317,0.43,20191209,20191209,,,,;401030;;;;;,2,
906,,2,8.00,20191210,20191210,,,,;;;;;;,,
906,,317,0.23,20191210,20191210,,,,;401030;;;;;,2,
906,,2,8.00,20191211,20191211,,,,;;;;;;,,
906,,317,0.22,20191211,20191211,,,,;401030;;;;;,2,
906,,2,8.00,20191212,20191212,,,,;;;;;;,,
906,,317,0.18,20191212,20191212,,,,;401030;;;;;,2,
906,,2,7.40,20191213,20191213,,,,;;;;;;,,
906,,2,8.00,20191216,20191216,,,,;;;;;;,,
906,,2,8.00,20191217,20191217,,,,;;;;;;,,
906,,2,8.00,20191218,20191218,,,,;;;;;;,,
906,,2,8.00,20191219,20191219,,,,;;;;;;,,
906,,2,4.97,20191220,20191220,,,,;;;;;;,,
906,,170,8.00,20191223,20191223,,,,;401030;;;;;,2,
906,,170,8.00,20191227,20191227,,,,;401030;;;;;,2,
906,,170,8.00,20191230,20191230,,,,;401030;;;;;,2,
906,,821,0.57,20191204,20191204,,,,;401030;;;;;,2,
914,,2,6.28,20191202,20191202,,,,;;;;;;,,
914,,2,7.25,20191203,20191203,,,,;;;;;;,,
914,,2,8.00,20191204,20191204,,,,;;;;;;,,
914,,2,7.83,20191205,20191205,,,,;;;;;;,,
914,,2,7.43,20191206,20191206,,,,;;;;;;,,
914,,2,8.00,20191209,20191209,,,,;;;;;;,,
914,,2,1.70,20191210,20191210,,,,;;;;;;,,
914,,2,7.93,20191211,20191211,,,,;;;;;;,,
914,,2,7.42,20191212,20191212,,,,;;;;;;,,
914,,2,7.35,20191213,20191213,,,,;;;;;;,,
914,,2,7.80,20191216,20191216,,,,;;;;;;,,
914,,2,7.78,20191217,20191217,,,,;;;;;;,,
914,,2,7.83,20191218,20191218,,,,;;;;;;,,
914,,2,7.97,20191219,20191219,,,,;;;;;;,,
914,,2,7.98,20191220,20191220,,,,;;;;;;,,
914,,170,8.00,20191230,20191230,,,,;400300;;;;;,2,
914,,821,6.30,20191210,20191210,,,,;400300;;;;;,2,
914,,861,8.00,20191223,20191223,,,,;400300;;;;;,2,
914,,861,8.00,20191227,20191227,,,,;400300;;;;;,2,
915,,2,5.23,20191202,20191202,,,,;;;;;;,,
915,,2,4.98,20191203,20191203,,,,;;;;;;,,
915,,2,5.20,20191204,20191204,,,,;;;;;;,,
915,,2,5.13,20191205,20191205,,,,;;;;;;,,
915,,2,5.18,20191206,20191206,,,,;;;;;;,,
915,,2,5.20,20191209,20191209,,,,;;;;;;,,
915,,2,5.23,20191210,20191210,,,,;;;;;;,,
915,,2,5.00,20191211,20191211,,,,;;;;;;,,
915,,2,5.18,20191212,20191212,,,,;;;;;;,,
915,,2,4.97,20191213,20191213,,,,;;;;;;,,
915,,2,5.18,20191216,20191216,,,,;;;;;;,,
915,,2,5.60,20191217,20191217,,,,;;;;;;,,
915,,2,4.68,20191218,20191218,,,,;;;;;;,,
915,,2,5.10,20191219,20191219,,,,;;;;;;,,
915,,2,5.25,20191220,20191220,,,,;;;;;;,,
915,,170,1.38,20191223,20191223,,,,;400300;;;;;,2,
915,,2,4.22,20191223,20191223,,,,;;;;;;,,
915,,170,2.12,20191227,20191227,,,,;400300;;;;;,2,
915,,2,3.48,20191227,20191227,,,,;;;;;;,,
915,,170,2.50,20191230,20191230,,,,;400300;;;;;,2,
915,,2,3.10,20191230,20191230,,,,;;;;;;,,
917,,2,8.22,20191202,20191202,,,,;;;;;;,,
917,,317,1.08,20191202,20191202,,,,;400600;;;;;,2,
917,,2,8.25,20191203,20191203,,,,;;;;;;,,
917,,317,1.38,20191203,20191203,,,,;400600;;;;;,2,
917,,2,7.93,20191204,20191204,,,,;;;;;;,,
917,,317,1.17,20191204,20191204,,,,;400600;;;;;,2,
917,,2,7.65,20191205,20191205,,,,;;;;;;,,
917,,317,1.32,20191205,20191205,,,,;400600;;;;;,2,
917,,2,6.98,20191206,20191206,,,,;;;;;;,,
917,,317,1.40,20191206,20191206,,,,;400600;;;;;,2,
917,,2,8.25,20191209,20191209,,,,;;;;;;,,
917,,317,0.95,20191209,20191209,,,,;400600;;;;;,2,
917,,2,8.25,20191210,20191210,,,,;;;;;;,,
917,,317,1.67,20191210,20191210,,,,;400600;;;;;,2,
917,,2,8.25,20191211,20191211,,,,;;;;;;,,
917,,317,1.48,20191211,20191211,,,,;400600;;;;;,2,
917,,2,8.25,20191212,20191212,,,,;;;;;;,,
917,,317,1.05,20191212,20191212,,,,;400600;;;;;,2,
917,,2,7.00,20191213,20191213,,,,;;;;;;,,
917,,317,1.57,20191213,20191213,,,,;400600;;;;;,2,
917,,2,8.25,20191216,20191216,,,,;;;;;;,,
917,,317,1.70,20191216,20191216,,,,;400600;;;;;,2,
917,,2,8.25,20191217,20191217,,,,;;;;;;,,
917,,317,2.08,20191217,20191217,,,,;400600;;;;;,2,
917,,2,8.25,20191218,20191218,,,,;;;;;;,,
917,,317,1.15,20191218,20191218,,,,;400600;;;;;,2,
917,,2,8.25,20191219,20191219,,,,;;;;;;,,
917,,317,0.65,20191219,20191219,,,,;400600;;;;;,2,
917,,2,7.00,20191220,20191220,,,,;;;;;;,,
917,,317,1.15,20191220,20191220,,,,;400600;;;;;,2,
917,,2,8.22,20191223,20191223,,,,;;;;;;,,
917,,821,0.32,20191204,20191204,,,,;400600;;;;;,2,
917,,821,0.58,20191205,20191205,,,,;400600;;;;;,2,
917,,861,7.00,20191227,20191227,,,,;400600;;;;;,2,
917,,861,8.25,20191230,20191230,,,,;400600;;;;;,2,
921,,2,2.27,20191202,20191202,,,,;;;;;;,,
921,,2,2.03,20191203,20191203,,,,;;;;;;,,
921,,2,2.45,20191204,20191204,,,,;;;;;;,,
921,,2,2.35,20191205,20191205,,,,;;;;;;,,
921,,2,2.18,20191206,20191206,,,,;;;;;;,,
921,,2,4.33,20191209,20191209,,,,;;;;;;,,
921,,2,4.32,20191210,20191210,,,,;;;;;;,,
921,,2,4.23,20191211,20191211,,,,;;;;;;,,
921,,2,4.25,20191212,20191212,,,,;;;;;;,,
921,,2,2.48,20191213,20191213,,,,;;;;;;,,
921,,2,4.30,20191216,20191216,,,,;;;;;;,,
921,,2,4.63,20191217,20191217,,,,;;;;;;,,
921,,2,4.53,20191218,20191218,,,,;;;;;;,,
921,,2,4.25,20191219,20191219,,,,;;;;;;,,
921,,170,0.77,20191220,20191220,,,,;401010;;;;;,2,
921,,2,3.15,20191220,20191220,,,,;;;;;;,,
921,,170,4.00,20191223,20191223,,,,;401010;;;;;,2,
921,,170,4.00,20191227,20191227,,,,;401010;;;;;,2,
921,,309,4.00,20191230,20191230,,,,;401010;;;;;,2,
921,,801,5.98,20191202,20191202,,,,;401010;;;;;,2,
921,,801,6.22,20191203,20191203,,,,;401010;;;;;,2,
921,,801,5.80,20191204,20191204,,,,;401010;;;;;,2,
921,,801,5.90,20191205,20191205,,,,;401010;;;;;,2,
921,,801,4.82,20191206,20191206,,,,;401010;;;;;,2,
921,,801,3.92,20191209,20191209,,,,;401010;;;;;,2,
921,,801,3.93,20191210,20191210,,,,;401010;;;;;,2,
921,,801,4.02,20191211,20191211,,,,;401010;;;;;,2,
921,,801,4.00,20191212,20191212,,,,;401010;;;;;,2,
921,,801,2.75,20191213,20191213,,,,;401010;;;;;,2,
921,,821,1.77,20191213,20191213,,,,;401010;;;;;,2,
921,,801,3.95,20191216,20191216,,,,;401010;;;;;,2,
921,,801,3.62,20191217,20191217,,,,;401010;;;;;,2,
921,,801,3.72,20191218,20191218,,,,;401010;;;;;,2,
921,,801,4.00,20191219,20191219,,,,;401010;;;;;,2,
921,,801,3.08,20191220,20191220,,,,;401010;;;;;,2,
923,,2,8.00,20191202,20191202,,,,;;;;;;,,
923,,2,6.80,20191203,20191203,,,,;;;;;;,,
923,,2,7.90,20191204,20191204,,,,;;;;;;,,
923,,2,8.25,20191205,20191205,,,,;;;;;;,,
923,,2,6.67,20191206,20191206,,,,;;;;;;,,
923,,2,7.90,20191209,20191209,,,,;;;;;;,,
923,,2,8.07,20191210,20191210,,,,;;;;;;,,
923,,2,7.78,20191211,20191211,,,,;;;;;;,,
923,,2,6.73,20191213,20191213,,,,;;;;;;,,
923,,2,7.88,20191216,20191216,,,,;;;;;;,,
923,,2,7.73,20191217,20191217,,,,;;;;;;,,
923,,2,8.25,20191218,20191218,,,,;;;;;;,,
923,,2,7.82,20191219,20191219,,,,;;;;;;,,
923,,2,5.33,20191220,20191220,,,,;;;;;;,,
923,,170,8.25,20191230,20191230,,,,;400400;;;;;,2,
